Id,Name,Price,Description,Availability,Features/Sizes/Size,Features/Colors/Color,Family
1,1,1.00,1,,Medium|Small,White|Light Blue|Lemon,
,,,,,,,
,,,,,,,
3,1,1.02,3,,Medium|Small,White|Light Blue|Lemon,
4,1,1.03,4,,Medium|Small,White|Light Blue|Lemon,
5,1,1.04,5,,Medium|Small,White|Light Blue|Lemon,
6,1,1.05,6,,Medium|Small,White|Light Blue|Lemon,
7,1,1.06,7,,Medium|Small,White|Light Blue|Lemon,
8,1,1.07,8,,Medium|Small,White|Light Blue|Lemon,
9,1,1.08,9,,Medium|Small,White|Light Blue|Lemon,
10,1,1.09,10,,Medium|Small,White|Light Blue|Lemon,
11,1,1.10,11,,Medium|Small,White|Light Blue|Lemon,
12,1,1.11,12,,Medium|Small,White|Light Blue|Lemon,
13,2,1.12,13,,Medium|Small,White|Light Blue|Lemon,
14,3,1.13,14,,Medium|Small,White|Light Blue|Lemon,
